img,mask,color_mask,watershed_mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_720_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_720_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_720_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_720_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_721_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_721_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_721_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_721_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_722_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_722_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_722_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_722_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_723_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_723_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_723_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_723_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_724_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_724_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_724_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_724_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_725_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_725_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_725_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_725_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_726_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_726_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_726_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_726_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_727_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_727_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_727_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_727_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_728_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_728_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_728_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_728_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_729_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_729_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_729_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_729_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_730_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_730_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_730_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_730_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_731_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_731_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_731_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_731_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_732_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_732_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_732_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_732_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_733_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_733_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_733_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_733_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_734_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_734_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_734_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_734_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_735_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_735_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_735_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_735_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_736_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_736_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_736_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_736_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_737_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_737_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_737_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_737_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_738_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_738_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_738_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_738_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_739_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_739_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_739_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_739_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_740_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_740_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_740_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_740_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_741_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_741_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_741_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_741_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_742_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_742_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_742_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_742_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_743_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_743_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_743_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_743_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_744_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_744_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_744_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_744_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_745_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_745_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_745_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_745_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_746_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_746_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_746_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_746_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_747_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_747_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_747_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_747_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_748_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_748_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_748_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_748_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_749_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_749_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_749_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_749_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_750_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_750_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_750_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_750_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_751_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_751_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_751_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_751_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_752_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_752_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_752_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_752_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_753_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_753_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_753_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_753_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_754_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_754_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_754_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_754_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_755_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_755_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_755_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_755_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_756_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_756_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_756_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_756_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_757_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_757_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_757_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_757_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_758_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_758_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_758_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_758_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_759_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_759_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_759_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_759_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_760_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_760_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_760_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_760_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_761_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_761_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_761_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_761_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_762_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_762_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_762_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_762_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_763_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_763_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_763_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_763_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_764_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_764_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_764_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_764_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_765_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_765_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_765_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_765_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_766_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_766_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_766_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_766_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_767_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_767_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_767_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_767_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_768_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_768_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_768_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_768_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_769_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_769_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_769_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_769_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_770_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_770_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_770_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_770_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_771_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_771_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_771_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_771_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_772_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_772_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_772_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_772_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_773_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_773_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_773_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_773_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_774_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_774_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_774_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_774_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_775_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_775_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_775_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_775_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_776_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_776_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_776_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_776_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_777_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_777_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_777_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_777_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_778_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_778_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_778_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_778_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_779_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_779_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_779_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_779_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_780_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_780_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_780_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_780_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_781_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_781_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_781_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_781_endo_watershed_mask.png,video43,video43_00707
