img,mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000004620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000004620.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000004680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000004680.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000004740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000004740.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000004800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000004800.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000004860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000004860.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000004920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000004920.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000004980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000004980.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005040.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005100.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005160.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005220.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005280.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005340.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005400.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005460.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005520.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005580.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005640.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005700.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005760.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005820.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005880.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005880.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000005940.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000005940.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006000.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006060.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006120.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006180.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006240.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006300.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006360.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006420.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006480.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006540.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006600.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006660.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006720.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006780.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006840.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006900.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000006960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000006960.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007020.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007080.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007140.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007200.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007260.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007320.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007380.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007440.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007500.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007560.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007620.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007680.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007740.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007800.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007860.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007920.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000007980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000007980.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008040.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008100.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008160.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008220.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008280.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008340.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008400.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008460.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008520.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008580.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008640.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008700.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008760.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008820.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008880.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008880.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000008940.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000008940.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009000.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009060.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009120.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009180.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009240.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009300.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009360.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009420.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009480.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009540.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009600.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009660.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009720.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009780.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009840.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009900.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000009960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000009960.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010020.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010080.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010140.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010200.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010260.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010320.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010380.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010440.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010500.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010560.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010620.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010680.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010740.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010800.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010860.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010920.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000010980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000010980.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011040.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011100.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011160.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011220.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011280.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011340.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011400.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011460.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011520.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011580.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011640.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011700.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011760.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/frames_1hz/000011820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_43/segmentation/000011820.png,,video_43
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000000.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000060.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000120.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000180.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000240.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000300.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000360.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000420.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000480.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000540.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000600.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000660.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000720.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000780.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000840.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000900.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000000960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000000960.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001020.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001080.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001140.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001200.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001260.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001320.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001380.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001440.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001500.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001560.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001620.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001680.png,,video_44
